iter	RMSE
0	1.33243661
1	1.320560655
2	1.309522653
3	1.303337564
4	1.298505905
5	1.293944231
6	1.288555204
7	1.284406445
8	1.278132624
9	1.272695178
10	1.269825501
11	1.267983651
12	1.266238464
13	1.26283799
14	1.260501707
15	1.257931014
16	1.255445297
17	1.253391425
18	1.251337177
19	1.25059433
20	1.25000309
21	1.249675362
22	1.2470875
23	1.245486752
24	1.243755819
25	1.243210702
26	1.242365127
27	1.241445198
28	1.240899257
29	1.240873646
30	1.239844161
31	1.23916364
32	1.237771223
33	1.23760593
34	1.236719729
35	1.235644922
36	1.23547276
37	1.235231615
38	1.235080916
39	1.234770826
40	1.234848294
41	1.234649914
42	1.234064647
43	1.233889758
44	1.233972033
45	1.233871343
46	1.233386245
47	1.233327401
48	1.233377414
49	1.233295209
50	1.232994513
51	1.232880604
52	1.232123083
53	1.231941751
54	1.231951793
55	1.23145091
56	1.23067497
57	1.23049416
58	1.230058844
59	1.230020479
60	1.230065066
61	1.229924239
62	1.229846442
63	1.229673457
64	1.229476424
65	1.22932808
66	1.228818225
67	1.228585148
68	1.227641742
69	1.227172063
70	1.227102352
71	1.227252843
72	1.227029447
73	1.226897575
74	1.226775689
75	1.226548846
76	1.226550419
77	1.226258996
78	1.226227924
79	1.226169794
80	1.225884158
81	1.225911513
82	1.225704452
83	1.225185354
84	1.225171628
85	1.224844246
86	1.224506739
87	1.224573967
88	1.224242735
89	1.224142352
90	1.224224011
91	1.224161237
92	1.224273895
93	1.22417062
94	1.224239826
95	1.224219144
96	1.224393059
97	1.224405696
98	1.224319771
99	1.224330823
100	1.224233872
101	1.224082822
102	1.223547255
103	1.223570665
104	1.2229138
105	1.222858537
106	1.221955405
107	1.22197701
108	1.221584338
109	1.221699607
110	1.221643579
111	1.221956162
112	1.221982478
113	1.221807726
114	1.221893547
115	1.221430041
116	1.221528785
117	1.221837098
118	1.22142738
119	1.221478972
120	1.221324339
121	1.221611576
122	1.221732114
123	1.221861363
124	1.221759164
125	1.221808659
126	1.221785981
127	1.220619256
128	1.220668667
129	1.220798213
130	1.220622733
131	1.220580327
132	1.220613588
133	1.220427858
134	1.220408208
135	1.220494174
136	1.220382965
137	1.220259304
138	1.220330072
139	1.220234239
140	1.220471378
141	1.220585776
142	1.220663294
143	1.220770229
144	1.22071481
145	1.220753402
146	1.220731901
147	1.220761285
148	1.220880726
149	1.220893782
150	1.220955333
151	1.220843265
152	1.22075988
153	1.220741639
154	1.220710582
155	1.220698811
156	1.22073923
157	1.220731567
158	1.220625401
159	1.220682809
160	1.220501313
161	1.220494572
162	1.220645149
163	1.220599761
164	1.220501467
165	1.220358145
166	1.220258581
167	1.220342806
168	1.220240441
169	1.220180755
170	1.220024073
171	1.220057185
172	1.220014631
173	1.220002209
174	1.219727954
175	1.219542923
176	1.219566667
177	1.219546623
178	1.219405235
179	1.219298544
180	1.219392322
181	1.219549298
182	1.219606877
183	1.219457977
184	1.219420812
185	1.21944936
186	1.21947415
187	1.219332764
188	1.218931706
189	1.218923894
190	1.218982878
191	1.219030203
192	1.219001778
193	1.218798827
194	1.218731807
195	1.218646719
196	1.218709034
197	1.218763934
198	1.218801274
199	1.218679683
200	1.21870037
201	1.218783328
202	1.218782913
203	1.21889049
204	1.218676334
205	1.218604038
206	1.218627566
207	1.218572562
208	1.218687333
209	1.218805544
210	1.218674186
211	1.218692643
212	1.218695447
213	1.218617633
214	1.21832389
215	1.218306051
216	1.218318287
217	1.21835256
218	1.218414548
219	1.21838337
220	1.218380728
221	1.218419273
222	1.218455968
223	1.218432782
224	1.218554139
225	1.218332924
226	1.218299262
227	1.218273332
228	1.218271892
229	1.218360081
230	1.218492045
231	1.218545568
232	1.218555765
233	1.218735901
234	1.218812848
235	1.218806461
236	1.218781506
237	1.219037231
238	1.21904305
239	1.218983008
240	1.218985165
241	1.218750249
242	1.218832486
243	1.218973881
244	1.218744607
245	1.218715572
246	1.218544941
247	1.218232017
248	1.218152876
249	1.218258474
250	1.21829392
251	1.218357243
252	1.218313384
253	1.21838222
254	1.218342261
255	1.218301842
256	1.21832513
257	1.21814217
258	1.218299883
259	1.218453718
260	1.21840545
261	1.218382609
262	1.218511293
263	1.218519604
264	1.218451235
265	1.218350428
266	1.218381985
